scenario_id,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
413,401.467053219676,579.3824053369462,2228.424729278311,0.03991953369115797,132.66352336853743,309.03292816132307,114.94322150945663,153.52992329746485
414,896.8573647551239,996.297443471849,2684.5774041134864,0.018520620520078218,54.87190816551447,21.906453631818295,37.5709230825305,76.70196410268545
415,110.05482291802764,456.7017013207078,2021.3782621193677,0.08574517815364974,135.64361549913883,252.07232013344765,255.39735574275255,268.9310532063246
416,445.26876946911216,667.4667067825794,2294.367738125846,0.04842247683777354,113.94058445468545,351.35733380913734,105.19653260707855,219.3712382018566
417,427.9402860440314,908.3042910322547,2406.122288538143,0.0998211951396851,31.58730184659362,97.08089735358953,323.2852651923895,25.71413028985262
418,603.0640872195363,966.4595353417099,2522.761811280623,0.07202333698275384,156.30118114873767,204.40752904862165,246.00098479539156,103.97157948464155
419,130.8626796118915,136.41797620803118,1871.6403279099613,0.001484071622442332,56.7212119884789,64.0334352850914,2.4891821667551994,270.4902467876673
420,241.79552271962166,869.8744577355683,2293.834990227595,0.13690586674537308,6.30294157192111,23.414768390357494,88.77070102840662,260.416705571115
421,236.48818545043468,717.1349019743502,2214.8115437123924,0.10850736214745199,94.28124966099858,242.5185665488243,202.55523439496756,68.34131173789501
422,598.7869327887893,794.2334880121052,2434.5102104004472,0.040140837033328235,82.05089220777154,168.9663054049015,307.9762078821659,150.81637233495712
423,334.3359347432852,500.1052520237863,2155.2205933835357,0.038457621876249716,176.00583320483565,276.9697895273566,163.36333103477955,318.5651818290353
424,427.2759950719774,917.4542925320566,2410.365143802017,0.10168133627399102,72.32057249173522,254.07348342239857,339.7234768420458,307.6475692167878
425,172.66749795526266,869.1645784303546,2258.9160381928086,0.1541662170481351,163.28713634982705,11.947752870619297,133.23663130402565,117.35479831695557
426,719.5493334904313,773.5884170979261,2484.5688752941787,0.01087494175445156,18.709975797683,309.62385166436434,30.529130659997463,12.423597201704979
427,296.51005445048213,338.06676091626287,2055.2884076833725,0.010109701954827245,104.40322620794177,136.40012316405773,262.4390033259988,181.95506181567907
428,182.49416798353195,617.0175822451711,2137.7558751143515,0.10163073794345107,143.52892460301518,131.92681778222322,186.29797261208296,348.8694179803133
429,491.09066603705287,608.5615553893149,2287.826110713184,0.025673037125107996,46.93733526393771,316.4235120266676,60.912201292812824,159.80680000036955
430,789.2281540669501,980.1523414440453,2622.6902477554977,0.036398539160407604,124.03097396716475,74.97852511703968,135.50502441823483,59.09338194876909
431,297.34664633870125,541.2918630987406,2157.319254718721,0.05653896988738595,43.96275172010064,193.37455932050943,291.71909630298615,230.20654991269112
432,510.8793193474412,808.7823756039143,2397.8308474756777,0.06211928096806563,159.67281695455313,161.8907855451107,12.512215040624142,179.62015494704247
433,288.82392132654786,954.2974072508514,2359.5606642886996,0.14101639682252323,77.31916889548302,292.2198134288192,235.9863257780671,346.00659538060427
434,641.2264204584062,657.3359656147659,2387.281193036586,0.003374035954237249,112.01691202819347,38.84058963507414,332.95531667768955,244.22048550099134
435,206.0970289632678,446.86237294226885,2064.4797009527683,0.05831138564062571,12.43662167340517,235.26727080345154,95.529275983572,50.78272260725498
436,320.6034210510552,725.9848338551819,2261.2941274531186,0.08963482633298687,51.97989843785763,217.1087409183383,175.84442608058453,131.36840399354696
437,374.66652803123,751.7159346491098,2301.19123134017,0.08192483125322303,139.95852906256914,54.40909266471863,295.4977360367775,299.33724515140057
438,843.8078746199608,905.3365474566817,2612.5722110383213,0.011775497070809661,37.73332145065069,341.55720457434654,215.39205204695463,201.768060028553
439,188.7228331528604,396.3729121722281,2030.5478726625443,0.05113153987034241,131.68862655758858,109.95787438005209,75.94208557158709,9.561125971376896
440,367.15184170752764,551.6399822197855,2197.3959119636565,0.04197881217213012,27.950644344091415,87.76628650724888,252.77041632682085,87.89093915373087
441,537.1616249904037,817.6578010432422,2415.409713016823,0.05806389171601484,118.91757365316153,183.839426971972,40.19510518759489,257.641823887825
442,686.4614262245595,857.3344390839338,2509.8979326542467,0.034039832982107374,64.35654927045107,122.21592027693987,123.21231633424759,332.6669778674841
443,216.22897293418646,252.12122024968266,1972.1750965919346,0.00909966041491972,150.05012087523937,329.3870600312948,349.73960034549236,142.24207665771246
444,105.68452375009656,985.5296583846211,2283.607091067359,0.19264372099652322,99.30216271430254,302.461782284081,278.88357147574425,39.81556959450245
445,127.41117952391505,572.0099624246359,2087.7105709742755,0.10647998555978934,2.7102508395910263,151.56093679368496,148.3321861177683,210.7972938939929
446,708.1798979081213,932.109273225069,2558.144585566595,0.043767927852942354,169.79873970150948,269.41007293760777,48.429652489721775,290.0395442917943
447,384.1068275272846,477.696302626282,2168.9015650767833,0.021575316419600653,89.73015334457159,4.609886147081852,198.77773728221655,101.19703307747841
448,472.6004776544869,603.9767767302692,2276.288627192378,0.02885756610703287,179.52653914690018,180.4580596089363,325.7636920362711,5.560567304491997
449,505.89247588068247,937.2221503406763,2459.5573131106794,0.08768441218279188,79.94626086205244,85.08250337094069,102.02592954039574,194.42523892968893
450,567.0051112771034,860.3428617119789,2451.673986494541,0.05982397171295528,92.16597530990839,327.4064179882407,4.955294989049435,295.1609072461724
451,110.6720813550055,227.99342582002282,1907.3327535875142,0.030755342570494545,9.812317863106728,118.13143327832222,242.8208089247346,124.20135408639908
452,225.18192175775766,960.6602666899562,2330.921094223857,0.15776560321041153,60.231972970068455,147.91586603969336,205.7148564979434,46.606741435825825
453,131.21609082445502,677.4980771355331,2142.357083979994,0.12749554927048273,154.1872686892748,300.92063024640083,86.32523853331804,237.0530842244625
454,675.9494786150753,826.7292029224336,2489.3393407687545,0.030285088464635495,29.48403239250183,2.365603744983673,166.51055328547955,342.00640954077244
455,358.09065233916044,437.45989091694355,2135.775271628052,0.01858089650913548,117.46267508715391,266.4681110903621,305.5210867524147,172.2769556567073
456,405.3344507701695,798.6054945737123,2339.969972671941,0.08403335264906808,41.84696238487959,288.4868835657835,130.76915055513382,93.94723366945982
457,306.003010738641,834.8565485328436,2308.4297796357423,0.11454832684528372,127.54052191972733,160.2616899088025,342.9050313681364,286.1327261477709
458,612.1124564670026,760.778746753931,2424.445601610467,0.030659852749052207,50.457526221871376,232.93506626039743,259.96195513755083,203.72326031327248
459,311.53020868077874,485.02510767430067,2136.2776581775397,0.040606823352150434,141.42446491867304,35.81079013645649,33.698365800082684,35.73298830538988
460,200.98231453448534,764.9440974928439,2220.9632060136646,0.12696333316808867,102.30012841522694,51.115584410727024,57.76361111551523,135.1684159040451
461,328.70146185159683,646.3238413445652,2225.512651598081,0.07135937404464814,22.231551446020603,214.51290138065815,188.75447239726782,328.5840183869004
462,923.5318386927247,949.3114455603063,2674.4216421265155,0.0048196601578282625,166.79806899279356,108.06515447795391,288.56085285544395,250.3923812136054
463,177.5846148841083,515.8823331817985,2084.7334740329534,0.08113692289960867,70.20614504814148,337.56055522710085,137.9491189867258,83.9837696403265
464,546.7189945280552,914.4185985438526,2468.568796535954,0.0744762723509622,133.79158219322562,14.889666438102722,232.80473101884127,325.8204274624586
465,196.76804784685373,974.7081578709185,2323.738102858886,0.16738979945006885,34.21162510290742,256.317814104259,14.979650191962719,154.72873326390982
466,614.1140063293278,721.2239220738411,2405.6689642015845,0.02226198145680071,136.44747572019696,137.9413127526641,92.36008107662201,75.42075667530298
467,176.95901058614254,369.3082363344729,2011.1336234603077,0.04782109540224855,54.09418372437358,313.26888486742973,335.43241046369076,264.504859149456
468,287.88841208443046,649.275272898376,2206.581842491403,0.08188838815194625,14.552290309220552,320.50803657621145,293.0412818491459,277.56938327103853
469,437.7648471854627,728.1813761219382,2320.9731116537005,0.06256352722879087,108.50722191855311,133.90742227435112,178.99305649101734,108.0600468814373
470,814.1252462752163,860.6407763436437,2575.38301130943,0.009030798499516568,73.79883578047156,196.05829417705536,73.49794540554285,32.969040647149086
471,293.56940872967243,435.7895846478641,2102.6794966887683,0.03381879552783851,161.7771559394896,78.35994075983763,218.5502552613616,223.28392904251814
472,325.70226937532425,712.6625288277864,2257.1823991015553,0.08571754316498462,86.21961498633027,101.07749842107296,43.36566802114248,234.2016328498721
473,389.7498910315335,802.856940869242,2334.3034159503877,0.08848615116075563,171.91285332664847,353.2501019909978,250.291943885386,66.43069513142109
474,708.6231228895485,976.6091584227979,2580.6161406561732,0.05192287828307324,4.813721459358931,66.62931237369776,352.91981644928455,163.97767022252083
475,119.21165566891432,250.31770206987858,1922.7646788693964,0.03409310765944999,95.78029470518231,207.70099975168705,120.7462491095066,356.03094656020403
476,136.30526727065444,851.7068536020815,2232.006060436368,0.16025977684656526,146.52961609885097,245.54840359836817,150.77769421041012,186.1255967617035
477,247.65406399965286,597.6387931033969,2160.646428551525,0.0809907452878281,66.4614032395184,25.74693538248539,275.7239896059036,19.58545569330454
478,559.8549271002412,913.8412857428193,2474.8481064215302,0.0715167847521801,121.03307062759995,278.59883688390255,201.2328128144145,121.34957280009985
479,439.71472261473536,546.0975493304431,2230.9061359725893,0.023842963404045,24.441469218581915,172.69928354769945,45.282390005886555,314.98519621789455
480,465.2237733826041,878.1386781483889,2409.6812257654965,0.08567832548776484,45.098999328911304,67.96166080981493,314.1249319911003,353.3174331486225
481,217.66510056331754,888.3454783819616,2291.0052894726396,0.14637250749714031,145.38240931928158,197.620135769248,157.90946535766125,161.06618363410234
482,586.1771046184003,588.0057509057224,2325.0914277620614,0.0003932418023411119,42.45956853032112,124.925132766366,83.3306111767888,57.9163957759738
483,145.92493195086718,516.2186620756984,2069.071797013283,0.08948305483148346,125.51634695380926,320.659375526011,208.71773432940245,225.8409322053194
484,259.99188432469964,686.2778038717806,2211.13484409824,0.096395278805561,165.1420198380947,305.3769025951624,239.8478001728654,306.4705642685294
485,419.6640744805336,698.9347316324711,2297.2994030565023,0.060782381430207685,70.4835843667388,143.41286692768335,7.936532758176327,112.98920474946499
486,777.416506037116,950.3340804949403,2601.875293266028,0.03322941243674439,105.88994432240725,249.83899254351854,110.65208002924919,16.871588230133057
487,149.01576293632388,351.1568327434361,1988.08629783988,0.050838102457309076,17.208194062113762,18.953558430075645,317.14027740061283,183.21446422487497
488,412.02536951750517,622.8776599280536,2255.4515147227794,0.04674281159097862,93.48153613507748,175.9681661054492,140.94374634325504,261.5937105193734
489,467.6644528284669,884.419012721628,2414.0417327750474,0.08631883911428559,7.084844894707203,272.7337449789047,285.5579750239849,72.70690530538559
490,739.5867097191513,787.8372803330421,2501.7119950260967,0.009643510266134284,174.87096693366766,30.43146774172783,180.1506271585822,146.36838130652905
491,276.46876219660044,323.35893819108605,2037.9138501938432,0.011504454908637453,83.20090726017952,238.27316042035818,66.36469904333353,317.3057794198394
492,165.48484647646546,940.8924935385585,2291.188670007512,0.16921514522406195,32.370552979409695,208.64219829440117,25.07221531122923,214.9232230335474
493,166.81941142305732,625.5746856331825,2134.19704852812,0.10747725345382528,113.14226970076561,57.02745672315359,268.5853697732091,24.454746656119823
494,747.5881700403988,998.4310183674097,2611.0095942039043,0.048035604481088234,57.87262849509716,355.60411524027586,345.8780401200056,105.14856565743685
495,339.46967609226704,523.0092701502144,2169.2394731212407,0.04230505583458217,155.16766000539064,90.06831586360931,127.78791278600693,274.855864495039
496,497.37792490050197,738.5809291154146,2355.9794270079583,0.05118953957107238,0.877730268985033,262.3644392564893,221.1933308467269,44.26907792687416
497,358.53938506916165,967.8026104345918,2401.1709977518767,0.12686793775534097,101.16081906482577,8.801813051104546,70.84664080291986,212.0621706917882
498,648.9539576694369,897.0585941337049,2511.006275901571,0.04940342818840359,88.22184210643172,295.40096528828144,170.7407844811678,288.8680512830615
499,198.36557572707534,207.5321851298213,1940.9488804284483,0.002361373216774908,171.27825507894158,155.7625699415803,301.29081800580025,96.8369085341692
500,308.8589522987604,824.8940975405276,2304.876524919644,0.11194420604803504,120.77758586034179,118.02536733448505,327.15781174600124,86.71942736953497
501,276.2124016880989,763.4642121382058,2257.8383069131523,0.10790228178834087,26.119514498859644,336.43681291490793,100.63192248344421,253.28172348439693
502,638.5111356154084,853.2923408783972,2483.901738246903,0.04323464208664266,151.5310242958367,83.56327939778566,17.60108571499586,337.12046205997467
503,386.8845298886299,455.1248515956104,2159.00469074212,0.015803652951658028,62.849596571177244,190.8961247652769,230.17504502087831,143.50697223097086
504,374.79700995609164,986.9342650286853,2418.8656374923885,0.1265339516144414,139.15300084277987,348.6178432032466,53.5346620157361,132.53991577774286
505,101.4126205816865,810.0088240578771,2193.710722319782,0.16150629986593487,52.756630796939135,105.75641423463821,192.98327665776014,303.69734555482864
506,673.1523176655173,702.333553135395,2425.742935400456,0.006014906823805777,130.55888900533319,224.15454223752022,273.08091402053833,197.31457583606243
507,229.54199751839042,407.54677364602685,2056.5443855822086,0.043277640243403546,38.889194782823324,50.21700348705053,153.4289988130331,8.296230398118496
508,115.08667133748531,577.653962187469,2084.370316762477,0.1109609187796487,78.09729197993875,43.04342105984688,118.12481358647346,175.16664661467075
509,535.7724427245557,562.604006100446,2287.188224412501,0.005865622052767946,158.8686445914209,228.21075405925512,355.5495024472475,344.74171858280897
510,833.9099709875882,920.5571473576128,2615.2335591726005,0.016565858155597746,13.593853544443846,166.08150344341993,258.5665426030755,245.39197850972414
511,257.98303969204426,489.2523445188999,2111.617692105472,0.054761168579777204,110.88856251910329,285.1698902249336,35.09382661432028,55.142847150564194
