scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
245,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7410695198923349,0.36311007384210825,0.5089477989822626,0.5604771785438061,0.6485619749873877,0.6366719538345933]",0.7410695198923349,0.36311007384210825,0.5089477989822626,0.5604771785438061,0.6485619749873877,0.6366719538345933,426.7990664578974,766.9625679031014,2334.8808171804994,0.07284386829130976,91.61060381680727,201.7717842757702,233.48231099545956,229.2019033804536
246,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.840886427089572,0.9678727565333247,0.4411234389990568,0.35609664022922516,0.9258345263078809,0.9740372588858008]",0.840886427089572,0.9678727565333247,0.4411234389990568,0.35609664022922516,0.9258345263078809,0.9740372588858008,856.7977843806148,971.0854808799922,2651.9416326303035,0.021547928335440458,79.40221901983023,128.19479048252106,333.3004294708371,350.6534131988883
247,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3148659160360694,0.04652085341513157,0.9923917576670647,0.9061666382476687,0.2584422407671809,0.441113268956542]",0.3148659160360694,0.04652085341513157,0.9923917576670647,0.9061666382476687,0.2584422407671809,0.441113268956542,141.8687680736184,383.37932443246245,2000.6240462530404,0.06035880574642898,178.63051638007164,326.21998976916075,93.03920667618513,158.80077682435513
248,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3092554621398449,0.5728030446916819,0.3848836198449135,0.5923297610133886,0.7796461461111903,0.2836961131542921]",0.3092554621398449,0.5728030446916819,0.3848836198449135,0.5923297610133886,0.7796461461111903,0.2836961131542921,378.3299159258604,615.5227402225137,2234.926328074187,0.05306502082801089,69.27905157208443,213.2387139648199,280.6726126000285,102.13060073554516
249,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7849734993651509,0.43184568267315626,0.9234570544213057,0.16969701368361712,0.4091317253187299,0.7542421286925673]",0.7849734993651509,0.43184568267315626,0.9234570544213057,0.16969701368361712,0.4091317253187299,0.7542421286925673,488.66111440584064,806.4761494286358,2385.5686319172382,0.06661200830079934,166.22226979583502,61.09092492610216,147.28742111474276,271.52716632932425
250,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6329180980101228,0.7724491441622376,0.12012853659689426,0.996628494001925,0.13951962254941463,0.6042545149102807]",0.6329180980101228,0.7724491441622376,0.12012853659689426,0.996628494001925,0.13951962254941463,0.6042545149102807,669.6262882091105,795.2042297460139,2470.415258977562,0.025416362913188262,21.623136587440968,358.786257840693,50.22706411778927,217.53162536770105
251,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.14785312861204147,0.2248755693435669,0.5629985146224499,0.2653906736522913,0.5492814928293228,0.07431229203939438]",0.14785312861204147,0.2248755693435669,0.5629985146224499,0.2653906736522913,0.5492814928293228,0.07431229203939438,233.06781575083733,302.3880124092102,2005.7279140800238,0.017280558387743308,101.33973263204098,95.54064251482487,197.7413374185562,26.752425134181976
252,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.020688402466475964,0.9109820341691375,0.7831716034561396,0.4955872008576989,0.6971533615142107,0.415778418071568]",0.020688402466475964,0.9109820341691375,0.7831716034561396,0.4955872008576989,0.6971533615142107,0.415778418071568,118.61956221982837,919.8838307522237,2257.251696486026,0.17748669095691955,140.97088862210512,178.4113923087716,250.97521014511585,149.68023050576448
253,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5100792367011309,0.08240261487662792,0.2758480869233608,0.7580167446285486,0.11454177275300026,0.8897434286773205]",0.5100792367011309,0.08240261487662792,0.2758480869233608,0.7580167446285486,0.11454177275300026,0.8897434286773205,174.16235338896513,559.0713130310178,2104.6168332099915,0.09144395159450094,49.65265564620495,272.8860280662775,41.23503819108009,320.3076343238354
254,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9078123476356268,0.742830041795969,0.7040240094065666,0.08738960884511471,0.33730754908174276,0.7202199790626764]",0.9078123476356268,0.742830041795969,0.7040240094065666,0.08738960884511471,0.33730754908174276,0.7202199790626764,768.5470376163721,917.0311128720641,2580.789075244218,0.028767185331029246,126.72432169318199,31.460259184241295,121.4307176694274,259.2791924625635
255,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.43642017897218466,0.2578785540536046,0.22990412823855877,0.6662066848948598,0.9744253763929009,0.19467328768223524]",0.43642017897218466,0.2578785540536046,0.22990412823855877,0.6662066848948598,0.9744253763929009,0.19467328768223524,332.09069864824414,492.7781610749662,2150.434429861605,0.03736162800301318,41.38274308294058,239.83440656214952,350.79313550144434,70.08238356560469
256,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.43491677287966013,0.7444118270650506,0.41062385961413383,0.4293562797829509,0.6787555813789368,0.7573599610477686]",0.43491677287966013,0.7444118270650506,0.41062385961413383,0.4293562797829509,0.6787555813789368,0.7573599610477686,491.4250955916941,769.9706443585455,2368.69786997512,0.05879718817195061,73.91229473054409,154.56826072186232,244.35200929641724,272.6495859771967
257,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9083545729517937,0.2607354000210762,0.9062300268560648,0.8172895982861519,0.011365270242094994,0.2825333056971431]",0.9083545729517937,0.2607354000210762,0.9062300268560648,0.8172895982861519,0.011365270242094994,0.2825333056971431,334.6618600189686,917.5191156566143,2364.0904878377914,0.12327304276976508,163.12140483409166,294.2242553830147,4.091497287154198,101.71199005097151
258,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5096894912421703,0.9123194385319948,0.08339887671172619,0.021174240857362747,0.2886276291683316,0.07791840005666018]",0.5096894912421703,0.9123194385319948,0.08339887671172619,0.021174240857362747,0.2886276291683316,0.07791840005666018,558.7205421179533,921.0874946787953,2477.9040183983743,0.07311965069475586,15.011797808110714,7.622726708650589,103.90594650059938,28.050624020397663
259,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.022039112634956837,0.08452680241316557,0.6083024218678474,0.7254641046747565,0.9015155164524913,0.6026034466922283]",0.022039112634956837,0.08452680241316557,0.6083024218678474,0.7254641046747565,0.9015155164524913,0.6026034466922283,119.83520137146115,176.074122171849,1885.954661771655,0.014909934459282636,109.49443593621254,261.16707768291235,324.54558592289686,216.9372408092022
260,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.14535885117948055,0.7696056477725506,0.7652121614664793,0.5179201848804951,0.8444315353408456,0.8874881872907281]",0.14535885117948055,0.7696056477725506,0.7652121614664793,0.5179201848804951,0.8444315353408456,0.8874881872907281,230.8229660615325,792.6450829952955,2249.734024528414,0.12486411967110898,137.73818906396627,186.45126655697823,303.9953527227044,319.4957474246621
261,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6363737946376204,0.22330713737756014,0.3008558973670006,0.21981465723365545,0.4649440562352538,0.416078619658947]",0.6363737946376204,0.22330713737756014,0.3008558973670006,0.21981465723365545,0.4649440562352538,0.416078619658947,300.9764236398041,672.7364151738584,2224.8564194068313,0.08354696246717107,54.154061526060104,79.13327660411596,167.37986024469137,149.78830307722092
262,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7816702602431178,0.570692210458219,0.7485955022275448,0.9222343591973186,0.2345852442085743,0.1919297855347395]",0.7816702602431178,0.570692210458219,0.7485955022275448,0.9222343591973186,0.2345852442085743,0.1919297855347395,613.6229894123971,803.503234218806,2446.5631118156016,0.038805507180539926,134.74719040095806,332.0043693110347,84.45068791508675,69.09472279250622
263,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.31159702129662037,0.43052162788808346,0.1924420390278101,0.31549275666475296,0.574829088523984,0.72100845631212]",0.31159702129662037,0.43052162788808346,0.1924420390278101,0.31549275666475296,0.574829088523984,0.72100845631212,380.43731916695833,487.4694650992751,2171.9533921331167,0.024639604680282406,34.63956702500582,113.57739239931107,206.93847186863422,259.5630442723632
264,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.31427778396755457,0.9667563643306494,0.6788516584783792,0.12738460768014193,0.08826215751469135,0.5033035865053535]",0.31427778396755457,0.9667563643306494,0.6788516584783792,0.12738460768014193,0.08826215751469135,0.5033035865053535,382.8500055707991,970.0807278975844,2414.465366734192,0.12160678103266277,122.19329852610826,45.85845876485109,31.774376705288887,181.18929114192724
265,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8424659967422485,0.04423621203750372,0.1373470537364483,0.6105942856520414,0.7253781445324421,0.0368469413369894]",0.8424659967422485,0.04423621203750372,0.1373470537364483,0.6105942856520414,0.7253781445324421,0.0368469413369894,139.81259083375335,858.2193970680237,2237.0159939508885,0.16057256813918924,24.722469672560692,219.81394283473492,261.13613203167915,13.264898881316185
266,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7396424002945423,0.6264854716137052,0.8185766413807869,0.2817020881921053,0.94813849683851,0.323373943567276]",0.7396424002945423,0.6264854716137052,0.8185766413807869,0.2817020881921053,0.94813849683851,0.323373943567276,663.8369244523346,765.6781602650881,2452.7575423587114,0.020760559096032197,147.34379544854164,101.4127517491579,341.3298588618636,116.41461968421936
267,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.22861361969262362,0.36058152839541435,0.37277465872466564,0.9562692577019334,0.36552505288273096,0.8574056262150407]",0.22861361969262362,0.36058152839541435,0.37277465872466564,0.9562692577019334,0.36552505288273096,0.8574056262150407,305.75225772336125,424.5233755558729,2103.137816639617,0.028236646427261612,67.09943857043982,344.256932772696,131.58901903778315,308.66602543741465
268,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1018682848662138,0.5504225743934512,0.028128407895565033,0.7885803449898958,0.388521078042686,0.6329456754028797]",0.1018682848662138,0.5504225743934512,0.028128407895565033,0.7885803449898958,0.388521078042686,0.6329456754028797,191.68145637959242,595.3803169541061,2131.5308866668493,0.0946969295870237,5.063113421201706,283.8889241963625,139.86758809536695,227.8604431450367
269,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6163837006315589,0.4405244756489992,0.5383831094950438,0.4578214818611741,0.7982811080291867,0.17088268417865038]",0.6163837006315589,0.4405244756489992,0.5383831094950438,0.4578214818611741,0.7982811080291867,0.17088268417865038,496.4720280840993,654.745330568403,2313.608679326251,0.034204855794886344,96.90895970910788,164.81573347002268,287.3811988905072,61.51776630431414
270,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9657247168943286,0.8591992929577827,0.48224506713449955,0.6303940461948514,0.5286781247705221,0.4378752810880542]",0.9657247168943286,0.8591992929577827,0.48224506713449955,0.6303940461948514,0.5286781247705221,0.4378752810880542,873.2793636620045,969.1522452048957,2659.21580443345,0.01802653274379834,86.80411208420992,226.9418566301465,190.32412491738796,157.6351011916995
271,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.44102313555777073,0.1556732663884759,0.9592969678342342,0.11600006930530071,0.15816184878349304,0.9753240216523409]",0.44102313555777073,0.1556732663884759,0.9592969678342342,0.11600006930530071,0.15816184878349304,0.9753240216523409,240.1059397496283,496.92082200199366,2106.513380875811,0.060957334661124046,172.67345421016216,41.76002494990826,56.938265562057495,351.1166477948427
272,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4755297489464283,0.8374572405591607,0.15632988419383764,0.9030721737071872,0.9371545156463981,0.14709275402128696]",0.4755297489464283,0.8374572405591607,0.15632988419383764,0.9030721737071872,0.9371545156463981,0.14709275402128696,527.9767740517855,853.7115165032446,2428.844145277515,0.06705550520497505,28.139379154890776,325.1059825345874,337.3756256327033,52.95339144766331
273,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9936986612156034,0.16524989157915115,0.651934259571135,0.3593151420354843,0.25298137310892344,0.6721431640908122]",0.9936986612156034,0.16524989157915115,0.651934259571135,0.3593151420354843,0.25298137310892344,0.6721431640908122,248.72490242123604,994.328795094043,2359.5268487576395,0.157998603208391,117.34816672280431,129.35345113277435,91.07329431921244,241.9715390726924
274,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5803513089194894,0.505853371694684,0.32913553435355425,0.5612542144954205,0.046023765578866005,0.9676511632278562]",0.5803513089194894,0.505853371694684,0.32913553435355425,0.5612542144954205,0.046023765578866005,0.9676511632278562,555.2680345252156,622.3161780275404,2326.792106276378,0.014407850044158779,59.244396183639765,202.05151721835136,16.568555608391762,348.3544187620282
275,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.0754203200340271,0.4895298136398196,0.8540370566770434,0.20114064868539572,0.6440743319690228,0.49221333488821983]",0.0754203200340271,0.4895298136398196,0.8540370566770434,0.20114064868539572,0.6440743319690228,0.49221333488821983,167.8782880306244,540.5768322758377,2092.227560153231,0.08906740149668937,153.72667020186782,72.41063352674246,231.8667595088482,177.19680055975914
276,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.20258862804621458,0.679546307772398,0.51170973200351,0.05596334859728813,0.6016710381954908,0.029173151589930058]",0.20258862804621458,0.679546307772398,0.51170973200351,0.05596334859728813,0.6016710381954908,0.029173151589930058,282.3297652415931,711.5916769951582,2234.9607211183757,0.09603343533007644,92.1077517606318,20.146805495023727,216.6015737503767,10.50233457237482
277,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7031784895807505,0.3197168754413724,0.04735549818724394,0.6972686117514968,0.2077200636267662,0.5576425567269325]",0.7031784895807505,0.3197168754413724,0.04735549818724394,0.6972686117514968,0.2077200636267662,0.5576425567269325,387.74518789723516,732.8606406226754,2298.3029142599553,0.07508049756717254,8.523989673703909,251.01670023053885,74.77922290563583,200.7513204216957
278,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8708714973181486,0.9801443507894874,0.9950016429647803,0.4016491724178195,0.4927741242572665,0.8336147200316191]",0.8708714973181486,0.9801443507894874,0.9950016429647803,0.4016491724178195,0.4927741242572665,0.8336147200316191,883.7843475863338,982.1299157105386,2670.957131648436,0.018410173446608048,179.10029573366046,144.59370207041502,177.39868473261595,300.10129921138287
279,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.34836146142333746,0.026442846283316612,0.4388499641790986,0.8515904992818832,0.8165937336161733,0.3625724231824279]",0.34836146142333746,0.026442846283316612,0.4388499641790986,0.8515904992818832,0.8165937336161733,0.3625724231824279,123.79856165498495,413.5253152810037,2006.6619384679943,0.07219122166816337,78.99299355223775,306.57257974147797,293.9737441018224,130.52607234567404
280,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.27585456892848015,0.6232761945575476,0.9250889951363206,0.66543107945472,0.33087062556296587,0.3930212100967765]",0.27585456892848015,0.6232761945575476,0.9250889951363206,0.66543107945472,0.33087062556296587,0.3930212100967765,348.26911203563213,660.9485751017928,2242.6088435687125,0.06971333051745819,166.5160191245377,239.5551886036992,119.11342520266771,141.48763563483953
281,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7549018831923604,0.38918015267699957,0.3835861822590232,0.08804511092603207,0.9828161848708987,0.9264414515346289]",0.7549018831923604,0.38918015267699957,0.3835861822590232,0.08804511092603207,0.9828161848708987,0.9264414515346289,450.2621374092996,779.4116948731244,2352.836916141212,0.06994738037425241,69.04551280662417,31.696239933371544,353.81382655352354,333.5189225524664
282,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6707125687971711,0.7834933446720243,0.564783344976604,0.7611135933548212,0.68973558396101,0.7130915969610214]",0.6707125687971711,0.7834933446720243,0.564783344976604,0.7611135933548212,0.68973558396101,0.7130915969610214,703.641311917454,805.1440102048218,2492.392661061138,0.02036250143750483,101.66100209578872,274.00089360773563,248.3048102259636,256.7129749059677
283,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1735311672091484,0.2060135118663311,0.1189833851531148,0.49237012956291437,0.12391248159110546,0.24700010661035776]",0.1735311672091484,0.2060135118663311,0.1189833851531148,0.49237012956291437,0.12391248159110546,0.24700010661035776,256.17805048823357,285.412160679698,2008.7951055839658,0.007276528629077363,21.417009327560663,177.25324664264917,44.608493372797966,88.9200383797288
284,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.050765025429427624,0.8910237206146121,0.2740624798461795,0.2622919771820307,0.13033537194132805,0.27461547031998634]",0.050765025429427624,0.8910237206146121,0.2740624798461795,0.2622919771820307,0.13033537194132805,0.27461547031998634,145.68852288648486,901.9213485531509,2261.804935719818,0.16717463423210618,49.33124637231231,94.42511178553104,46.9207338988781,98.86156931519508
285,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5434832293540239,0.09454973228275776,0.7843151511624455,0.9998511085286736,0.5565118882805109,0.8124312730506063]",0.5434832293540239,0.09454973228275776,0.7843151511624455,0.9998511085286736,0.5565118882805109,0.8124312730506063,185.09475905448198,589.1349064186215,2125.1148327365518,0.09506313285758991,141.1767272092402,359.9463990703225,200.34427978098392,292.47525829821825
286,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8821312095969915,0.6993123963475227,0.22827056888490915,0.17047828156501055,0.7714351201429963,0.5795451058074832]",0.8821312095969915,0.6993123963475227,0.22827056888490915,0.17047828156501055,0.7714351201429963,0.5795451058074832,729.3811567127705,893.9180886372924,2549.6496226750314,0.03226657703498367,41.08870239928365,61.3721813634038,277.7166432514787,208.63623809069395
287,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3986207013949752,0.30921048019081354,0.7053206851705909,0.5916725303977728,0.4153898498043418,0.11687258072197437]",0.3986207013949752,0.30921048019081354,0.7053206851705909,0.5916725303977728,0.4153898498043418,0.11687258072197437,378.2894321717322,458.75863125547767,2156.524031713605,0.018657153340369572,126.95772333070636,213.0021109431982,149.54034592956305,42.074129059910774
288,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.380120063200593,0.9242845978587866,0.8375425394624472,0.8668996598571539,0.5821099001914263,0.22328825294971466]",0.380120063200593,0.9242845978587866,0.8375425394624472,0.8668996598571539,0.5821099001914263,0.22328825294971466,442.1080568805337,931.8561380729079,2424.982097476721,0.10097973129409375,150.7576571032405,312.0838775485754,209.55956406891346,80.38377106189728
289,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9006474120542407,0.06524100806564093,0.34584270417690277,0.3798607559874654,0.22728151455521584,0.6899284506216645]",0.9006474120542407,0.06524100806564093,0.34584270417690277,0.3798607559874654,0.22728151455521584,0.6899284506216645,158.71690725907683,910.5826708488166,2272.6497890539467,0.16541610749070246,62.2516867518425,136.74987215548754,81.8213452398777,248.37424222379923
290,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5483738472685218,0.7324509667232633,0.664767611771822,0.7086909422650933,0.4419600134715438,0.9188428660854697]",0.5483738472685218,0.7324509667232633,0.664767611771822,0.7086909422650933,0.4419600134715438,0.9188428660854697,593.5364625416696,759.2058700509369,2414.3711662963033,0.03430901797990897,119.65817011892796,255.1287392154336,159.10560484975576,330.7834317907691
291,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.04585851542651653,0.28002358600497246,0.14377021975815296,0.03807700611650944,0.867407918907702,0.38499479554593563]",0.04585851542651653,0.28002358600497246,0.14377021975815296,0.03807700611650944,0.867407918907702,0.38499479554593563,141.27266388386488,352.0212274044752,1984.64694564417,0.053094723971725426,25.878639556467533,13.707722201943398,312.2668508067727,138.59812639653683
292,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.16868615616112947,0.5899780048057437,0.4866240359842777,0.2053377041593194,0.8785915849730372,0.10927307140082121]",0.16868615616112947,0.5899780048057437,0.4866240359842777,0.2053377041593194,0.8785915849730372,0.10927307140082121,251.81754054501653,630.9802043251693,2179.398872435093,0.0869879003278793,87.59232647716999,73.92157349735498,316.2929705902934,39.338305704295635
293,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6755426116287708,0.4185564685612917,0.9470740128308535,0.5322673413902521,0.3115439610555768,0.5715196151286364]",0.6755426116287708,0.4185564685612917,0.9470740128308535,0.5322673413902521,0.3115439610555768,0.5715196151286364,476.7008217051625,707.9883504658937,2330.344586085528,0.04962517778309429,170.47332230955362,191.61624290049076,112.15582598000765,205.7470614463091
294,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.773478627204895,0.7503174617886543,0.0032406654208898544,0.3596327807754278,0.01870810054242611,0.7887184359133244]",0.773478627204895,0.7503174617886543,0.0032406654208898544,0.3596327807754278,0.01870810054242611,0.7887184359133244,775.2857156097889,796.1307644844055,2523.708240047097,0.00412984523009435,0.5833197757601738,129.46780107915401,6.734916195273399,283.93863692879677
295,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2572924057021737,0.23526799771934748,0.5554879009723663,0.8779799910262227,0.6713898926973343,0.25145330745726824]",0.2572924057021737,0.23526799771934748,0.5554879009723663,0.8779799910262227,0.6713898926973343,0.25145330745726824,311.74119794741273,331.56316513195634,2059.6521815396845,0.004811969555394974,99.98782217502594,316.0727967694402,241.70036137104034,90.52319068461657
296,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.36886182613670826,0.646262408234179,0.07322202622890472,0.5648678988218307,0.18114589154720306,0.46905112732201815]",0.36886182613670826,0.646262408234179,0.07322202622890472,0.5648678988218307,0.18114589154720306,0.46905112732201815,431.97564352303743,681.6361674107611,2294.8059054668993,0.05439687149422076,13.17996472120285,203.35244357585907,65.2125209569931,168.85840583592653
297,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8503858326002955,0.3491094186902046,0.6108202990144491,0.17298137675970793,0.5057017412036657,0.9439383707940578]",0.8503858326002955,0.3491094186902046,0.6108202990144491,0.17298137675970793,0.5057017412036657,0.9439383707940578,414.19847682118416,865.347249340266,2377.772863080725,0.09486792862430052,109.94765382260084,62.273295633494854,182.05262683331966,339.8178134858608
298,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7001960640773177,0.9469827581197023,0.4334969539195299,0.9691587155684829,0.7910002963617444,0.664117718115449]",0.7001960640773177,0.9469827581197023,0.4334969539195299,0.9691587155684829,0.7910002963617444,0.664117718115449,730.176457669586,952.2844823077321,2579.230469988659,0.04305703333272167,78.02945170551538,348.89713760465384,284.760106690228,239.08237852156162
299,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.20555620454251766,0.05571355950087309,0.8753927834331989,0.2686981074512005,0.39582480769604445,0.13949319999665022]",0.20555620454251766,0.05571355950087309,0.8753927834331989,0.2686981074512005,0.39582480769604445,0.13949319999665022,150.14220355078578,285.0005840882659,1955.5713938195258,0.03448055667097926,157.5707010179758,96.73131868243217,142.496930770576,50.21755199879408
300,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.07832640130072832,0.8706714026629925,0.7198024559766054,0.47618193086236715,0.35818222258239985,0.35454599373042583]",0.07832640130072832,0.8706714026629925,0.7198024559766054,0.47618193086236715,0.35818222258239985,0.35454599373042583,170.4937611706555,883.6042623966932,2265.0490117836744,0.15741613040516053,129.56444207578897,171.42549511045218,128.94560012966394,127.6365577429533
301,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5774294547736645,0.13589632976800203,0.21345404163002968,0.770334254950285,0.9555041855201125,0.8260161494836211]",0.5774294547736645,0.13589632976800203,0.21345404163002968,0.770334254950285,0.9555041855201125,0.8260161494836211,222.30669679120183,619.686509296298,2158.99660304375,0.09202881837444088,38.42172749340534,277.3203317821026,343.9815067872405,297.3658138141036
302,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9731524512171745,0.5389452269300818,0.7656858265399933,0.06797651946544647,0.7483020760118961,0.5344794252887368]",0.9731524512171745,0.5389452269300818,0.7656858265399933,0.06797651946544647,0.7483020760118961,0.5344794252887368,585.0507042370737,975.8372060954571,2518.4439551662654,0.07758491132128133,137.8234487771988,24.47154700756073,269.3887473642826,192.41259310394526
303,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.49609164241701365,0.46029808185994625,0.2925401534885168,0.6785473776981235,0.06534582562744617,0.005461283028125763]",0.49609164241701365,0.46029808185994625,0.2925401534885168,0.6785473776981235,0.06534582562744617,0.005461283028125763,514.2682736739516,546.4824781753123,2268.375375924632,0.007100721697842789,52.657227627933025,244.27705597132444,23.524497225880623,1.9660618901252747
304,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4673677450045943,0.5173295345157385,0.5915933297947049,0.3404668103903532,0.8405543090775609,0.8649426698684692]",0.4673677450045943,0.5173295345157385,0.5915933297947049,0.3404668103903532,0.8405543090775609,0.8649426698684692,520.6309705041349,565.5965810641646,2281.1137757841498,0.009856064839328868,106.48679936304688,122.56805174052715,302.5995512679219,311.3793611526489
305,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.939364543184638,0.4697569301351905,0.09989528637379408,0.921805982477963,0.46882114838808775,0.33146189991384745]",0.939364543184638,0.4697569301351905,0.09989528637379408,0.921805982477963,0.46882114838808775,0.33146189991384745,522.7812371216714,945.4280888661742,2472.104662993923,0.08548320345641082,17.981151547282934,331.85015369206667,168.7756134197116,119.32628396898508
306,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6036510188132524,0.8259844230487943,0.9187877690419555,0.24867551866918802,0.1994626596570015,0.06049731280654669]",0.6036510188132524,0.8259844230487943,0.9187877690419555,0.24867551866918802,0.1994626596570015,0.06049731280654669,643.2859169319272,843.3859807439148,2481.335948837921,0.04032103430124004,165.38179842755198,89.52318672090769,71.80655747652054,21.779032610356808
307,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.11461685877293348,0.18502802774310112,0.3977923998609185,0.5135897267609835,0.6099513005465269,0.5265282150357962]",0.11461685877293348,0.18502802774310112,0.3977923998609185,0.5135897267609835,0.6099513005465269,0.5265282150357962,203.15517289564013,266.525224968791,1972.8401989322156,0.016060614566615537,71.60263197496533,184.89230163395405,219.5824681967497,189.55015741288662
308,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.24130069464445114,0.9999172342941165,0.24037156160920858,0.743483834899962,0.635754968971014,0.9989753169938922]",0.24130069464445114,0.9999172342941165,0.24037156160920858,0.743483834899962,0.635754968971014,0.9989753169938922,317.170625180006,999.9255108647048,2396.5480680223554,0.14244548123086717,43.266881089657545,267.6541805639863,228.87178882956505,359.6311141178012
309,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.726970293559134,0.014966683462262154,0.7008195081725717,0.009877907112240791,0.05436604656279087,0.4610989857465029]",0.726970293559134,0.014966683462262154,0.7008195081725717,0.009877907112240791,0.05436604656279087,0.4610989857465029,113.47001511603594,754.2732642032206,2171.8716396596283,0.14752327839862814,126.1475114710629,3.556046560406685,19.571776762604713,165.99563486874104
310,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8160452814772725,0.659768171608448,0.25707962084561586,0.8391887675970793,0.27688189689069986,0.17842071130871773]",0.8160452814772725,0.659768171608448,0.25707962084561586,0.8391887675970793,0.27688189689069986,0.17842071130871773,693.7913544476032,834.4407533295453,2502.1160538885742,0.028106090175824737,46.274331752210855,302.10795633494854,99.67748288065195,64.23145607113838
311,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3406839184463024,0.33118969295173883,0.8093250719830394,0.41416526306420565,0.9132616510614753,0.6410326482728124]",0.3406839184463024,0.33118969295173883,0.8093250719830394,0.41416526306420565,0.9132616510614753,0.6410326482728124,398.07072365656495,406.6155266016722,2140.3431251291186,0.0019961292291841635,145.6785129569471,149.09949470311403,328.7741943821311,230.77175337821245
