trajectory_id,force_risk,true_force_error,flagged
4625,0.0005343102896800543,0.0008619130200599048,0
4626,0.0019942449912780627,0.0009148816234445678,0
4627,0.002237655131843856,0.0011397768726699718,0
4628,0.0009348098399228837,0.0006762123444785754,0
4629,0.0007749858565013266,0.0012607870530766223,0
4630,0.0006565865713869192,0.000640956498564526,0
4631,0.002498434499325086,0.0009306083530933058,0
4632,0.0014164618269001598,0.0011138264258257814,0
4633,0.0023353524947582666,0.0011528114382627537,0
4634,0.0015365958703037759,0.0008629183679556466,0
4635,0.0009615682767022435,0.0007571664675205878,0
4636,0.0009164410618775021,0.0007070895499975159,0
4637,0.0012080272034489864,0.001145001767573653,0
4638,0.0005517987461592627,0.0008619130200599048,0
4639,0.0006080213540724278,0.0005985444945381884,0
4640,0.0006538169330744533,0.0007105482932395783,0
4641,0.0006568094955516858,0.000891432032294049,0
4642,0.0012876735134386337,0.0014886556313545506,0
4643,0.0005684740825245465,0.0006729271084498859,0
4644,0.00054221401098442,0.0004644722796706087,0
4645,0.0007835621560186493,0.000908238999343188,0
4646,0.0005123731096613036,0.0004331250583094045,0
4647,0.0006150616395821174,0.0006716821759349189,0
4648,0.0005891779842115593,0.0006668845697710184,0
4649,0.0007421600629172588,0.0007142113110682581,0
4650,0.0005246484851140095,0.0005102691350633579,0
4651,0.0012072066565811449,0.0008434691201725385,0
4652,0.0005479712039174658,0.000576601430358845,0
4653,0.0005354150335007415,0.000462079996385919,0
4654,0.0017892103707873286,0.0010447766512282884,0
4655,0.0006348248813298324,0.000655850903588619,0
4656,0.006699813322396562,0.001696113672279529,1
4657,0.0020162302449224976,0.0010299982823513516,0
4658,0.0007711980052709927,0.0006814915017524497,0
4659,0.0013315991951773924,0.001350468770450068,0
4660,0.0005952707389962678,0.0006534802752510014,0
4661,0.0008494390650771445,0.0007433052181227909,0
4662,0.0005569517715604942,0.0006915035795513897,0
4663,0.0026496175502483867,0.001163109151726539,0
4664,0.0006643823992087618,0.000579616852244884,0
4665,0.0006765887004899988,0.0007540286538083731,0
4666,0.0005935897423057139,0.0005587858347642274,0
4667,0.0005241022169385718,0.0006665665414194991,0
4668,0.0010087831959879265,0.00073224795855515,0
4669,0.0009562583862356153,0.001163109151726539,0
4670,0.0008381130290490878,0.00073224795855515,0
4671,0.0005413496365784385,0.0006024770995352543,0
4672,0.0006388242943020006,0.000576601430358845,0
4673,0.0007606032660661374,0.000816678271581359,0
4674,0.0020752555889814316,0.0009402877354309673,0
4675,0.0010738574604525768,0.001350468770450068,0
4676,0.0005300577795163524,0.000551460923873144,0
4677,0.0005927424836560724,0.0003308651703079547,0
4678,0.0005472802068071757,0.0005726017788134775,0
4679,0.003869387592621509,0.0006902135830520097,1
4680,0.003663027717950105,0.0008619130200599048,1
4681,0.0009482243223864788,0.000908238999343188,0
4682,0.0014815851179395198,0.0014994067349124935,0
4683,0.0005570160229697873,0.0005205391654917192,0
4684,0.001158629546686983,0.000992306968787676,0
4685,0.002062710443292516,0.0009143269634935958,0
4686,0.0016699988196064342,0.0009239368104418913,0
4687,0.0004895713785806423,0.0005510092588128465,0
4688,0.0005706146750540597,0.0005324162326590276,0
4689,0.0007530792729572704,0.0005510092588128465,0
4690,0.0005813467491449637,0.0006270493587987177,0
4691,0.0010047348974564893,0.000811673934459048,0
4692,0.0006654174196375858,0.0007105482932395783,0
4693,0.0027624777691827177,0.0009177535940986222,0
4694,0.0007997632271958847,0.0006223899889162423,0
4695,0.003226615379394095,0.0010321751427341728,1
4696,0.0010967284640957236,0.0009237673645952659,0
4697,0.0006888668586832595,0.0007563820152594729,0
4698,0.0007657417316899036,0.0008179042142222165,0
4699,0.0007201137484476397,0.0005409323158846995,0
4700,0.000522484726863532,0.0006206678166476238,0
4701,0.0019104788182040114,0.0011790736861775762,0
4702,0.0021558066258472127,0.0007212906867353201,0
4703,0.0011600654311525282,0.0010996557711235,0
4704,0.0015202801993698717,0.0015200368587429004,0
4705,0.0007486379106979452,0.0011138264258257814,0
4706,0.0005217295457741966,0.0005587858347642274,0
4707,0.0005808443483901562,0.00046228125381147606,0
4708,0.0005971319375547531,0.0005654217220035852,0
4709,0.0006430593270701948,0.0004377623015009366,0
4710,0.004809406195468387,0.0009306083530933058,1
4711,0.004753431375831613,0.0015931828907987007,1
4712,0.0006829119125132887,0.000816678271581359,0
4713,0.0008166786385478684,0.0012865193447241991,0
4714,0.001263426245871119,0.0010447766512282884,0
4715,0.0017983222357984207,0.0009038650773181485,0
4716,0.0006505938820227324,0.0005911210670535644,0
4717,0.002028400597960452,0.001703677702513421,0
4718,0.000904288909555324,0.0009237673645952659,0
4719,0.0009185873992704299,0.0010411370631584933,0
4720,0.0005878857287779796,0.0007540286538083731,0
4721,0.004339691514256084,0.00169512969893152,1
4722,0.0011244887575377646,0.0011138264258257814,0
4723,0.0008095082263417513,0.0006729271084498859,0
4724,0.0006091490729871671,0.000576601430358845,0
4725,0.0007928336983452753,0.0006316346697148331,0
4726,0.0005575084604230283,0.000576601430358845,0
4727,0.0014700693659668248,0.0010735354900077779,0
4728,0.0010165670204927543,0.0018055965052179597,0
4729,0.0007573498527124408,0.0006006076998465558,0
4730,0.0007753217069217625,0.00073224795855515,0
4731,0.0013146333784935739,0.0009237673645952659,0
4732,0.0005898508896446321,0.0005587858347642274,0
4733,0.002249528323272877,0.001134069458426223,0
4734,0.0007876798159719522,0.0009237673645952659,0
4735,0.011760315500723087,0.0007135693709228692,1
4736,0.0014886163587797196,0.0014886556313545506,0
4737,0.0008482570134291121,0.0008619130200599048,0
4738,0.0006974344602702474,0.0006062789909753425,0
4739,0.0008541956994223653,0.0008955720487966719,0
4740,0.0005427929098515362,0.0005892090245480823,0
4741,0.0008465309605897448,0.0007972517901824385,0
4742,0.0005341744348715744,0.0005510092588128465,0
4743,0.0010397305623703777,0.0007840585843104034,0
4744,0.0008193252376018401,0.0008957581340293125,0
4745,0.0014457967715263832,0.0010447766512282884,0
4746,0.000607263855991685,0.0006915035795513897,0
4747,0.0006754013589750023,0.0011138264258257814,0
4748,0.000666266981736068,0.0008669941642532507,0
4749,0.001174140108767225,0.0009306083530933058,0
4750,0.0005715933552231781,0.0005149370840369611,0
4751,0.0006569709268012084,0.0005199123807789475,0
4752,0.0006478081854584686,0.0006729271084498859,0
4753,0.002096390947899036,0.0018119224205154934,0
4754,0.0014830391338589767,0.0015200368587429004,0
4755,0.0008761932450729332,0.000816678271581359,0
4756,0.001110611766316783,0.0009237673645952659,0
4757,0.0010025263026191991,0.0015200368587429004,0
4758,0.0007880375382172256,0.0009124423978154121,0
4759,0.0023736648983139325,0.0016108056764890712,0
4760,0.0007482338544463895,0.0006206678166476238,0
4761,0.003254389383200072,0.0017076551442152497,1
4762,0.0009458958549889738,0.0009451024348880048,0
4763,0.0026485038393042493,0.0011397768726699718,0
4764,0.0007312078318157347,0.0007972517901824385,0
4765,0.0005484064139648477,0.0006006076998465558,0
4766,0.0024544797448463117,0.0009779540669993226,0
4767,0.0009047630457943329,0.000811673934459048,0
4768,0.0007128363789142948,0.0007135693709228692,0
4769,0.000670642644274024,0.0008296423718330745,0
4770,0.0008983276986835039,0.0008955720487966719,0
4771,0.000918609769416413,0.0005510092588128465,0
4772,0.0005858628831375256,0.0005702167366369004,0
4773,0.004365628898734744,0.0009237673645952659,1
4774,0.0006786597447482423,0.000891432032294049,0
4775,0.0005998155018526106,0.0007092044822569104,0
4776,0.0009769407923819653,0.0009237673645952659,0
4777,0.0010315885351841268,0.0010735354900077779,0
4778,0.0005484061096050907,0.000640956498564526,0
4779,0.0013210672060409937,0.0011138264258257814,0
4780,0.0007235779330762207,0.0007563820152594729,0
4781,0.0012895547968356108,0.000816678271581359,0
4782,0.000585012589128975,0.0006046359469905328,0
4783,0.0006538016606878448,0.0005171049228916584,0
4784,0.0005257068535711639,0.000538151311083631,0
4785,0.0006948009555096002,0.000527452059352827,0
4786,0.0005497985766908106,0.0005406425010710642,0
4787,0.004038972413328839,0.0010447766512282884,1
4788,0.0008855204395076371,0.0009239368104418913,0
4789,0.0032782350272397057,0.0015045026750477202,1
4790,0.000592368138873697,0.0006725610591015089,0
4791,0.0008750253649134765,0.0014886556313545506,0
4792,0.0013038131691717203,0.0008619130200599048,0
4793,0.0005802077422496344,0.0006915035795513897,0
4794,0.0008885701418871451,0.0007713525369706568,0
4795,0.0017469333139387285,0.0015931828907987007,0
4796,0.0011124304762544584,0.0009285693873150017,0
4797,0.0005613241185515845,0.0007582857536901341,0
4798,0.0005472498924760481,0.0009237673645952659,0
4799,0.0015947516196906833,0.0014431878060557621,0
4800,0.0006331924492378313,0.0006607597910996064,0
4801,0.0008707128047536381,0.0005928315968824347,0
4802,0.0008210741881224972,0.000891432032294049,0
4803,0.0012372164365676453,0.0010411370631584933,0
4804,0.0005309638031537273,0.0003639936865306406,0
4805,0.0008611542844168797,0.0011241959998465458,0
4806,0.0008032413853370201,0.0008220327262320541,0
4807,0.0007498927232690817,0.0007142113110682581,0
4808,0.00056074684908357,0.0006369098680796294,0
4809,0.0007104544549144507,0.0006042814524637976,0
4810,0.0005917945914210828,0.0006206678166476238,0
4811,0.0006400167733734359,0.0006729271084498859,0
4812,0.0028230544031272353,0.0008490786283285017,0
4813,0.0026328494763611728,0.001134069458426223,0
4814,0.000607255066752934,0.0006738559320049611,0
4815,0.001097524287932808,0.0011140067988892508,0
4816,0.005140424837557741,0.0010447766512282884,1
4817,0.0009520429536018629,0.0007162702875328973,0
4818,0.008104806916172045,0.0013074403465634943,1
4819,0.009703115089470495,0.0020033014643061164,1
4820,0.008602303465246286,0.0008861995074066603,1
4821,0.0007963204101559325,0.0007563820152594729,0
4822,0.0014808563121168493,0.0010996557711235,0
4823,0.0009711377241134619,0.0007433052181227909,0
4824,0.0012810764681239102,0.0005293137707928529,0
4825,0.0006794180226945224,0.0005893517447792075,0
4826,0.0007583042913663809,0.0007176220340623919,0
4827,0.0013825599793643691,0.0018264401396521578,0
4828,0.0007317794636202378,0.0005928315968824347,0
4829,0.0005078080273411122,0.0005510092588128465,0
4830,0.0024331648492689445,0.0006316346697148331,0
4831,0.0010104845609850935,0.0015200368587429004,0
4832,0.00451201718350919,0.000640956498564526,1
4833,0.007607824267629957,0.0010735354900077779,1
4834,0.0009293814755219275,0.0005156479368806806,0
4835,0.0020496288145389055,0.0013742673389101712,0
4836,0.0006488392490951404,0.0006344130282550754,0
4837,0.0006425450027230371,0.0006811726427261022,0
4838,0.0007076050057223203,0.0008391706514435982,0
4839,0.0023862750493449437,0.0009177535940986222,0
4840,0.0017002896364702528,0.0012052816542725384,0
4841,0.0054922705622682776,0.0009085334961685801,1
4842,0.0008975246289712952,0.000775593130967212,0
4843,0.0021999645324696088,0.0017148091658917045,0
4844,0.0005791041172320784,0.0005535853865016348,0
4845,0.0011675118251847367,0.0009239368104418913,0
4846,0.0037194885401344987,0.0010334811567899588,1
4847,0.0013764031797822136,0.000811673934459048,0
4848,0.0005641001956566333,0.0007135693709228692,0
4849,0.0006843350438865885,0.0006270493587987177,0
4850,0.0005834062681947313,0.000891432032294049,0
4851,0.0009829989577905126,0.0007057103428511053,0
4852,0.0005656892994472144,0.0007972517901824385,0
4853,0.0008658916108092408,0.000816678271581359,0
4854,0.0007556428836719602,0.0008391706514435982,0
4855,0.0013670576697391568,0.0009177535940986222,0
4856,0.0036733968904829866,0.0007674337941791657,1
4857,0.002168198457777358,0.001134069458426223,0
4858,0.001177323305416166,0.001294012419526334,0
4859,0.0007373785376893661,0.0011355096383767213,0
4860,0.0005517355989989648,0.0006729271084498859,0
4861,0.0009733031395857213,0.0008296423718330745,0
4862,0.0010193628197269428,0.0007631345161112014,0
4863,0.0007283076518949771,0.0011138264258257814,0
4864,0.0007552926845869628,0.0009237673645952659,0
4865,0.0007081203722582732,0.0007776783156912978,0
4866,0.00970510236458132,0.0024217215010920445,1
4867,0.002064716232493395,0.0009306083530933058,0
4868,0.0008727070523300102,0.001163109151726539,0
4869,0.0006042661910679604,0.0004360755974701107,0
4870,0.0007417675875980374,0.0006270493587987177,0
4871,0.000589443721752898,0.0007135693709228692,0
4872,0.0005412749773586696,0.0005928315968824347,0
4873,0.0010098470209869545,0.000908238999343188,0
4874,0.0012794200583588276,0.0008206221677768817,0
4875,0.0009299011846924667,0.000846109822221384,0
4876,0.0005542906799313742,0.0006645404770008413,0
4877,0.0008262907449987919,0.0007135693709228692,0
4878,0.0008669996533558352,0.000768822957694753,0
4879,0.0007060296829903463,0.0008619130200599048,0
4880,0.0005782580427208467,0.00047974845021199627,0
4881,0.0007128412310553592,0.0008391706514435982,0
4882,0.001330758734551542,0.001145001767573653,0
4883,0.0005542283673631119,0.0004309733857468241,0
4884,0.0005093477474447568,0.000640956498564526,0
4885,0.0006193565007459101,0.0008391706514435982,0
4886,0.0016625565879761534,0.0012041461990786176,0
4887,0.0006422982369969297,0.0007698960180492752,0
4888,0.000585489803298206,0.0005892090245480823,0
4889,0.001245239636548864,0.0024217215010920445,0
4890,0.0011676887899308575,0.001145001767573653,0
4891,0.0021537256170904772,0.0009743457104782259,0
4892,0.0005242421643381527,0.0005772318100683068,0
4893,0.002208724792489965,0.0011397768726699718,0
4894,0.0014010653220775644,0.0005778017438332304,0
4895,0.00709512873683618,0.001134069458426223,1
4896,0.0010087955781042067,0.0007563820152594729,0
4897,0.001516211918727876,0.0010996557711235,0
4898,0.0005821825911382021,0.0007057103428511053,0
4899,0.000790847693951732,0.0010996557711235,0
4900,0.0007053177073603918,0.000811673934459048,0
4901,0.0006170136453260006,0.000535336310010084,0
4902,0.0012360157823346856,0.0014194624365094803,0
4903,0.0021169758980995423,0.0015200368587429004,0
4904,0.0007867062464633772,0.0008391706514435982,0
4905,0.002565010707604211,0.0006725610591015089,0
4906,0.010385189566210288,0.0024217215010920445,1
4907,0.0007761506990930515,0.0006915035795513897,0
4908,0.0006650765233434262,0.0005726017788134775,0
4909,0.000951271579041432,0.000908238999343188,0
4910,0.0007413384083279073,0.001350468770450068,0
4911,0.0010562992653366783,0.0009779540669993226,0
4912,0.0006001908909935896,0.000640956498564526,0
4913,0.0010432621313758172,0.0009241094140201679,0
4914,0.0010005432168707325,0.0009857598365706672,0
4915,0.0005071791752677801,0.0006729271084498859,0
4916,0.0008798672113482455,0.000811673934459048,0
4917,0.005603718930519913,0.0015046394318856458,1
4918,0.0029159773675880387,0.001350468770450068,1
4919,0.0005281156626751104,0.0006335159916217551,0
4920,0.000538699237129229,0.0006277447157870081,0
4921,0.0010686778759300773,0.0009306083530933058,0
4922,0.0009313763635708063,0.0008669941642532507,0
4923,0.0049666721065867465,0.0024217215010920445,1
4924,0.0010287022451825063,0.0009779540669993226,0
4925,0.000771185082879101,0.00073224795855515,0
4926,0.001342002521901272,0.0015406407563641861,0
4927,0.0006245159678246625,0.000640956498564526,0
4928,0.0008060475669494238,0.0009947484735062168,0
4929,0.0006351090326858584,0.0009237673645952659,0
4930,0.0005676239716257713,0.0006270493587987177,0
4931,0.0005456431035073651,0.0005892090245480823,0
4932,0.0015339500596693375,0.0010735354900077779,0
4933,0.0037494119651168096,0.001145001767573653,1
4934,0.0009410406077469514,0.000775593130967212,0
4935,0.001426094189419216,0.0015931828907987007,0
4936,0.0006129447868445699,0.00047974845021199627,0
4937,0.002039339152335733,0.0014886556313545506,0
4938,0.0004951049914551684,0.0007094365051880586,0
4939,0.0006065754379336977,0.000924850843873832,0
4940,0.002222443521605507,0.0011138264258257814,0
4941,0.0019046454355275291,0.0009239368104418913,0
4942,0.0006998137724626842,0.0006232807812377368,0
4943,0.0005110048219497965,0.0006270493587987177,0
4944,0.0005525525970594992,0.0004740068369984343,0
4945,0.001742677652796029,0.0008607632779891992,0
4946,0.0014970825117502605,0.001041319042561983,0
4947,0.0004980640728016545,0.0005048237963548273,0
4948,0.0005597349459229168,0.0005705005758845019,0
4949,0.0006972723337117563,0.0005199123807789475,0
4950,0.004053362161406296,0.0008685757329072074,1
4951,0.000558145549537452,0.0006006076998465558,0
4952,0.004378402788694788,0.001163109151726539,1
4953,0.00064179524310328,0.00036949434405403,0
4954,0.0012071905825120559,0.000924850843873832,0
4955,0.0005765817032528451,0.0006915035795513897,0
4956,0.003194172429948896,0.0006915035795513897,1
4957,0.0005055664530524259,0.000655850903588619,0
4958,0.0006483648892574829,0.0005894928637956838,0
4959,0.0006798354285411463,0.0006729271084498859,0
4960,0.0007444576833559035,0.0008607632779891992,0
4961,0.0005111147387553742,0.0009237673645952659,0
4962,0.000542150550354042,0.0006915035795513897,0
4963,0.002012238808144876,0.001134069458426223,0
4964,0.0011451354378153584,0.000891432032294049,0
4965,0.0008343275234074803,0.0008503784632177623,0
4966,0.00045446656480400456,0.0005510092588128465,0
4967,0.0008132899324275887,0.0006915035795513897,0
4968,0.0014632286434389397,0.0011138264258257814,0
4969,0.0007701081086785618,0.0007135693709228692,0
4970,0.010689723817357078,0.0009593099070329211,1
4971,0.008952224422561716,0.0007674337941791657,1
4972,0.0015262979162708756,0.001294012419526334,0
4973,0.0007984261534109492,0.0008229407676007,0
4974,0.0013398140817197273,0.0010411370631584933,0
4975,0.0005749729137239862,0.0005948858095001135,0
4976,0.0005283170803274393,0.0006729271084498859,0
4977,0.0005574928624236753,0.0006915035795513897,0
4978,0.0005142079195750897,0.0006729271084498859,0
4979,0.0010585437205835517,0.0010447766512282884,0
4980,0.0009905619317574915,0.0009237673645952659,0
4981,0.0008878839513205785,0.000924850843873832,0
4982,0.0009246847837266378,0.0006862287914156485,0
4983,0.000844747251369838,0.0009038650773181485,0
4984,0.0005887229974194556,0.0008167849280526702,0
4985,0.0007214821110542933,0.0009357344539518288,0
4986,0.001472272740987515,0.00073224795855515,0
4987,0.0014312301496991436,0.0015200368587429004,0
4988,0.0008575931107235188,0.000833999815588617,0
4989,0.0008035346291524866,0.0008955720487966719,0
4990,0.0006212768866068699,0.0006915035795513897,0
4991,0.0007702374864400644,0.0008669941642532507,0
4992,0.0007731794296878866,0.0009358583900588224,0
4993,0.004520573699639485,0.001134069458426223,1
4994,0.0018300114747158078,0.001703677702513421,0
4995,0.0005244615020258247,0.0006915035795513897,0
4996,0.0007327463045876586,0.0008509141294245026,0
4997,0.001028616000622321,0.0007135693709228692,0
4998,0.0006904048790237516,0.000891432032294049,0
4999,0.0010443714351290189,0.001294012419526334,0
5000,0.001848921372088486,0.0011517987670726384,0
5001,0.0006806299639948694,0.0009237673645952659,0
5002,0.0027278621141510933,0.0010447766512282884,0
5003,0.001073749301578607,0.000935895427506123,0
5004,0.0036573382956616015,0.0018264401396521578,1
5005,0.000927943690076634,0.0008296423718330745,0
5006,0.0005579958471492893,0.0007540286538083731,0
5007,0.0006260661754308209,0.000556389966881059,0
5008,0.0009700459829770385,0.0007421659782820572,0
5009,0.0009246769941006613,0.0008607632779891992,0
5010,0.0005324993678957527,0.00042569971807101067,0
5011,0.0015399227872896295,0.0015046394318856458,0
5012,0.000844249317698791,0.0008136359442073206,0
5013,0.002930282154925142,0.00169512969893152,1
5014,0.0009383581288069215,0.0009237673645952659,0
5015,0.0006036528430711386,0.000534102124496708,0
5016,0.0005601040163968481,0.0005199123807789475,0
5017,0.0006263177970473907,0.0005928315968824347,0
5018,0.0012636627575022816,0.001163109151726539,0
5019,0.006202180289846029,0.0018264401396521578,1
5020,0.0005438664509624168,0.0007563820152594729,0
5021,0.0005820073132759789,0.0007972517901824385,0
5022,0.0005872312994816279,0.0006915035795513897,0
5023,0.00799398417448559,0.0010996557711235,1
5024,0.0005425651096880997,0.0006915035795513897,0
5025,0.0008500109501120017,0.0008629183679556466,0
5026,0.0011877863005269832,0.001163109151726539,0
5027,0.001684912263367335,0.0012487939700093636,0
5028,0.007751804338340174,0.00152977547410034,1
5029,0.0010445749728889835,0.000908238999343188,0
5030,0.0029666343216611132,0.0009306083530933058,1
5031,0.0007063560389946083,0.0007688792317279011,0
5032,0.0005139697681622527,0.0005170993264513494,0
5033,0.0006800982681510289,0.000891432032294049,0
5034,0.000853421469173965,0.0005948858095001135,0
5035,0.0008587262569544476,0.000908238999343188,0
5036,0.009278975613783996,0.0014613082410138709,1
5037,0.0013932339220852365,0.0008509141294245026,0
5038,0.001131712656363587,0.001134069458426223,0
5039,0.0008747601088276902,0.00073224795855515,0
5040,0.010619096198351066,0.0010735354900077779,1
5041,0.0005214873618698073,0.0005152733308778435,0
5042,0.001376572110830836,0.0010447766512282884,0
5043,0.0010015948363833412,0.0010411370631584933,0
5044,0.0007040271731480008,0.000811673934459048,0
5045,0.0005289206250377542,0.0005403098061874365,0
5046,0.003103186898777765,0.0010447766512282884,1
5047,0.0006107515972207919,0.0006811726427261022,0
5048,0.0005109520337526494,0.0005676462669694281,0
5049,0.0007440942033661455,0.001134069458426223,0
5050,0.0008648128094204054,0.0009237673645952659,0
5051,0.0005898364740997103,0.000640956498564526,0
5052,0.0007083921169709224,0.0009090695915697202,0
5053,0.008870049723680296,0.0018055965052179597,1
5054,0.0008273266632165625,0.0010735354900077779,0
5055,0.0015881901810517944,0.0008877772117412583,0
5056,0.0012773795080864574,0.001704234275682335,0
5057,0.0006454133818227132,0.0006242096047928119,0
5058,0.002131440076627837,0.0008167849280526702,0
5059,0.0007963565657604241,0.0007418239288571552,0
5060,0.0006552912054597239,0.000576601430358845,0
5061,0.000843094539658086,0.0009306651548380647,0
5062,0.0005184853039702276,0.0006270493587987177,0
5063,0.0007621817274124917,0.0006006076998465558,0
5064,0.0007057969421411849,0.0007972517901824385,0
5065,0.002029033856586308,0.001163109151726539,0
5066,0.0009252377320587746,0.0007734774608130103,0
5067,0.0007592251823885964,0.0007082439264715235,0
5068,0.0017203915992622366,0.0012829600120673255,0
5069,0.0009098460026456737,0.0009237673645952659,0
5070,0.0027346943155321414,0.00169512969893152,0
5071,0.0005295742677632064,0.00045045733691839946,0
5072,0.0009173080150000614,0.000924270387574462,0
5073,0.0005666403001329805,0.0006040239306173802,0
5074,0.0006332830325967659,0.0008635959714967431,0
5075,0.000511450499890244,0.0006006076998465558,0
5076,0.000607089301791154,0.0007688792317279011,0
5077,0.0006591425658284523,0.0004911266112567469,0
5078,0.0016895031377162596,0.0010735354900077779,0
5079,0.0007125085475584245,0.0007729809766127309,0
5080,0.0008986478281690387,0.0007540286538083731,0
5081,0.0010551717999023617,0.0008141858887390906,0
5082,0.002623689859997868,0.0017501547826517196,0
5083,0.002486748234582267,0.0013887456597941944,0
5084,0.001310783958136722,0.0008969818145866014,0
5085,0.0034018053485269277,0.001134069458426223,1
5086,0.0010554135876528338,0.0006707059522565455,0
5087,0.0006669220524572023,0.0005214672246806424,0
5088,0.0010675098248871522,0.000924850843873832,0
5089,0.0025854917531041434,0.0012910410326356114,0
5090,0.0008342027728615608,0.0009237673645952659,0
5091,0.009629103935567006,0.0017148091658917045,1
5092,0.0013339499415172225,0.0008619130200599048,0
5093,0.0008142771072681858,0.0009237673645952659,0
5094,0.000668583591632002,0.0009237673645952659,0
5095,0.0005208176493920272,0.0006915035795513897,0
5096,0.0008018052578329232,0.0007209290662761853,0
5097,0.0012044057084138978,0.0009038650773181485,0
5098,0.0005854576108108385,0.000891432032294049,0
5099,0.0005954540475938275,0.000768822957694753,0
5100,0.0006930487549226608,0.0008144399459487579,0
5101,0.0005270619273262032,0.0006270493587987177,0
5102,0.0013887236343908564,0.0011397768726699718,0
5103,0.0005841583623100464,0.0005497393736437555,0
5104,0.0016645928641462265,0.0007433052181227909,0
5105,0.0009329842337265362,0.001350468770450068,0
5106,0.00160532032975147,0.0009388723843937665,0
5107,0.0005165855472683867,0.00047974845021199627,0
5108,0.00057698149925022,0.000576601430358845,0
5109,0.0005181843136151572,0.0007688792317279011,0
5110,0.0006418225144883058,0.0005048237963548273,0
5111,0.0006167705533589761,0.000891432032294049,0
5112,0.001050320387046884,0.0008619130200599048,0
5113,0.0008149067067432092,0.000992306968787676,0
5114,0.002471686074502516,0.000908238999343188,0
5115,0.0005680764029688698,0.0008437425365260833,0
5116,0.0021265852038349796,0.0009627628814911714,0
5117,0.002958271925654188,0.0024217215010920445,1
5118,0.000490910337413111,0.0006051524938317973,0
5119,0.0008150970968155933,0.0007563820152594729,0
5120,0.0010590163638534028,0.0006369098680796294,0
5121,0.0006485605006448337,0.000891432032294049,0
5122,0.0021090121667496683,0.0018264401396521578,0
5123,0.0007538919506042248,0.001163109151726539,0
5124,0.0011108760958854012,0.001350468770450068,0
5125,0.006385374962513992,0.0010600612571893765,1
5126,0.004616313460438375,0.000891432032294049,1
5127,0.0009738252337503322,0.0012125410100814144,0
5128,0.005669917377379423,0.0008167849280526702,1
5129,0.0004873449659373877,0.0004888647421388543,0
5130,0.001237429093433377,0.0010735354900077779,0
5131,0.002065726037806566,0.0017098158243703575,0
5132,0.0005523760102215825,0.0006006076998465558,0
5133,0.0006202551140359871,0.0007563820152594729,0
5134,0.0006779302624357615,0.0007540286538083731,0
5135,0.004415110443096882,0.0008861995074066603,1
5136,0.0010501256521279739,0.000924850843873832,0
5137,0.0011321169768545296,0.0014182137328491498,0
5138,0.008785432563883954,0.001696113672279529,1
5139,0.0005786617652065308,0.0007105482932395783,0
5140,0.0005304632257877532,0.0006915035795513897,0
5141,0.0012494324409056494,0.0011652177768538387,0
5142,0.0009779653532461102,0.000992306968787676,0
5143,0.001141730838792542,0.000992306968787676,0
5144,0.0012409072025298144,0.001696113672279529,0
5145,0.0005884631940347797,0.0005090147671984448,0
5146,0.000828491132079697,0.0008698328242703513,0
5147,0.000758140545317834,0.0005205391654917192,0
5148,0.0005318438879428533,0.0006811726427261022,0
5149,0.0005550401698991323,0.0006811726427261022,0
5150,0.0010619039157669296,0.0008451387240067446,0
5151,0.0011484842790963632,0.0008545567911830405,0
5152,0.0011458469984717834,0.0008955720487966719,0
5153,0.0010249004909876295,0.0005924906427043853,0
5154,0.0008941932866721583,0.001163109151726539,0
5155,0.0009341439684665063,0.0008669941642532507,0
5156,0.0005860383557773597,0.0005534891808645318,0
5157,0.0012381659258846227,0.0008229407676007,0
5158,0.004762633646548537,0.0017148091658917045,1
5159,0.0014130777273421566,0.0014431878060557621,0
5160,0.0005023420663290536,0.0006729271084498859,0
5161,0.0006376308850178625,0.0006777562047545223,0
5162,0.0005172213424781757,0.0006396395536532172,0
5163,0.0007651514603663263,0.0008415220942417512,0
5164,0.007977571122733743,0.0009045595031571722,1
5165,0.000816121728341473,0.0011409434866228002,0
5166,0.0024679178671988705,0.0012159282582013683,0
5167,0.00071459945290953,0.0006915035795513897,0
5168,0.0006378756482791569,0.0005403098061874365,0
5169,0.006100629165005215,0.001134868477902234,1
5170,0.0008599009880616627,0.0008437425365260833,0
5171,0.0004999574671105565,0.0006729271084498859,0
5172,0.007296300760726623,0.001134069458426223,1
5173,0.001180419326310898,0.0008619130200599048,0
5174,0.004740360316272385,0.0008957581340293125,1
5175,0.0010271484395387917,0.0011138264258257814,0
5176,0.0005660599965845896,0.0007688792317279011,0
5177,0.0006538724590420833,0.0006335159916217551,0
5178,0.0008954089209572131,0.0008509141294245026,0
5179,0.0013071822769001027,0.0008619130200599048,0
5180,0.0007403234200725759,0.0007616585654994943,0
5181,0.0005333793162279051,0.0005199123807789475,0
5182,0.0006209481755005602,0.000534102124496708,0
5183,0.0005710471694321311,0.0007125917819857264,0
5184,0.0006046269089560553,0.0007162702875328973,0
5185,0.0006006692881780555,0.0006206678166476238,0
5186,0.0007739276943942977,0.000908238999343188,0
5187,0.0012045802110714982,0.000816678271581359,0
5188,0.0014209800248507966,0.0012487939700093636,0
5189,0.0009605486954041781,0.0008861995074066603,0
5190,0.0010619252537803208,0.0007699894183805632,0
5191,0.0012342595518224345,0.0009093574670306938,0
5192,0.0007673556074926461,0.001350468770450068,0
5193,0.0012947454740336636,0.0008969818145866014,0
